addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Block,15TH AVE NE BETWEEN NE PACIFIC ST AND NE 40TH ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-01-17T00:00:00.000Z,1/17/2007 9:20:00 AM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65413543558820,-122.31217891605900
Block,12TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-06-15T00:00:00.000Z,6/15/2007 7:39:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60980943523940,-122.3167796621430
Block,NE 50TH ST BETWEEN UNIVERSITY WAY NE AND 15TH AVE NE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-07-11T00:00:00.000Z,7/11/2007 12:28:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66489678297100,-122.31250781231300
Block,UNIVERSITY BR BETWEEN POINT B AND EASTLAKE AVE NE,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2007-05-12T00:00:00.000Z,5/12/2007 9:28:00 AM,Mid-Block (not related to intersection),66.0,PEDALCYCLIST STRUCK OBJECT IN ROAD,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65421595837230,-122.31923589325800
Block,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,3,Serious Injury Collision,Cycles,4,0,1,2,1,1,0,2007-05-04T00:00:00.000Z,5/4/2007,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60779444958210,-122.33754001043800
Block,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-08-10T00:00:00.000Z,8/10/2007 9:04:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60779444958210,-122.33754001043800
Block,LAKE CITY WAY NE BETWEEN NE 143RD ST AND NE 145TH ST,3,Serious Injury Collision,Cycles,4,0,2,1,1,1,0,2007-10-19T00:00:00.000Z,10/19/2007 10:03:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.7328464994026,-122.29240305378800
Block,AIRPORT WAY S BETWEEN S DAKOTA ST AND S ADAMS ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-03-24T00:00:00.000Z,3/24/2007 2:57:00 AM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,1,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56669444783790,-122.32267394697600
Block,CALIFORNIA AVE SW BETWEEN SW BARTON ST AND SW BRACE POINT E DR,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-07-27T00:00:00.000Z,7/27/2007 6:10:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.521816695311900,-122.38746939179900
Block,STONE WAY N BETWEEN N 45TH ST AND N 46TH ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-08-15T00:00:00.000Z,8/15/2007 7:20:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66175394447820,-122.34213066450100
Block,12TH AVE BETWEEN E YESLER WAY AND E FIR ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-02-05T00:00:00.000Z,2/5/2007,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Overcast,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.602188270464300,-122.31678184867400
Block,BALLARD BR BETWEEN 15TH AVE W AND POINT A,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-07-06T00:00:00.000Z,7/6/2007,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.656987822174700,-122.3762225615750
Block,S DELLA ST BETWEEN CHEASTY BLVD S AND 27TH AVE S,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-04-15T00:00:00.000Z,4/15/2007 6:00:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,0,Unknown,Unknown,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.572382874389300,-122.29817922010900
Block,DENNY WAY BETWEEN STEWART ST AND MELROSE AVE,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2007-07-26T00:00:00.000Z,7/26/2007 2:56:00 PM,Mid-Block (not related to intersection),69.0,PEDALCYCLIST OVERTURNED IN ROAD,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.618449353789500,-122.32929210567900
Block,4TH AVE BETWEEN VINE ST AND CEDAR ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-01-19T00:00:00.000Z,1/19/2007 6:24:00 PM,Mid-Block (not related to intersection),55.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61751842119720,-122.34757051822600
Block,10TH AVE E BETWEEN E MILLER ST AND E ROANOKE W ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-06-28T00:00:00.000Z,6/28/2007 7:50:00 AM,Mid-Block (but intersection related),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,Y,0,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64227343347910,-122.32005761622600
Block,LAKE WASHINGTON BLVD S BETWEEN LAKE PARK DR S AND S HORTON NR ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-07-31T00:00:00.000Z,7/31/2007 3:00:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57887321646990,-122.28369058723600
Block,4TH AVE S BETWEEN S FOREST ST AND S HANFORD ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-06-17T00:00:00.000Z,6/17/2007 2:37:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57665128048440,-122.32905817838100
Block,15TH AVE NE BETWEEN NE 73RD ST AND NE 75TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-08-15T00:00:00.000Z,8/15/2007 2:51:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.68214975433570,-122.31169203751500
Block,MELROSE AVE BETWEEN PINE ST AND YALE AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-11-18T00:00:00.000Z,11/18/2007 8:31:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.615470726074500,-122.32789888864000
Block,EAST MARGINAL WAY S BETWEEN S HANFORD ST AND S HORTON ST,3,Serious Injury Collision,Cycles,3,0,2,1,2,2,0,2008-01-31T00:00:00.000Z,1/31/2008 9:15:00 AM,Mid-Block (but intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,0,Raining,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57498541994240,-122.3399666065360
Block,QUEEN ANNE AVE N BETWEEN ALOHA ST AND WARD ST,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2008-08-11T00:00:00.000Z,8/11/2008 7:14:00 AM,Mid-Block (not related to intersection),69.0,PEDALCYCLIST OVERTURNED IN ROAD,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6276293992498,-122.35668535794800
Block,AIRPORT WAY S BETWEEN S ADAMS ST AND S INDUSTRIAL WB WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-11-03T00:00:00.000Z,11/3/2008,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56563411423800,-122.32273101411500
Block,ALASKAN WAY BETWEEN UNIVERSITY ST AND UNION ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2008-08-06T00:00:00.000Z,8/6/2008,Mid-Block (not related to intersection),55.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60640582032720,-122.34087258975200
Block,35TH AVE NE BETWEEN NE 100TH ST AND NE 103RD ST,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2008-10-04T00:00:00.000Z,10/4/2008,Mid-Block (not related to intersection),69.0,PEDALCYCLIST OVERTURNED IN ROAD,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.702084341330500,-122.29074800986700
Block,43RD AVE S BETWEEN LAKE WASHINGTON BLVD S AND S BRADFORD ST TRL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-04-17T00:00:00.000Z,4/17/2008 7:50:00 AM,Mid-Block (but intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",Y,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56946749635090,-122.27954402758700
Block,NICKERSON ST BETWEEN WARREN AVE N AND ETRURIA ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-09-11T00:00:00.000Z,9/11/2008 11:25:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,Y,1,Clear or Partly Cloudy,Dry,Dark - Street Lights Off,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64804078417130,-122.35390973311600
Block,SW SPOKANE ST BETWEEN SW KLICKITAT SR WAY AND 11TH CR AVE SW,3,Serious Injury Collision,Cycles,3,0,1,1,3,1,0,2008-05-12T00:00:00.000Z,5/12/2008 6:19:00 PM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.571447155875100,-122.34758371997900
Block,LAKE WASHINGTON BLVD S BETWEEN 46TH AVE S AND 48TH AVE S,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-07-16T00:00:00.000Z,7/16/2008 6:30:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56981411639740,-122.27484572966400
Block,7TH AVE BETWEEN BLANCHARD ST AND BELL ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2008-03-12T00:00:00.000Z,3/12/2008 7:25:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61697788331390,-122.34070296090400
Block,15TH AVE S BETWEEN S HILL ST AND S WALKER ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-10-31T00:00:00.000Z,10/31/2008 5:06:00 AM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.58412088281310,-122.31338283371100
Block,NE 45TH ST BETWEEN 2ND AVE NE AND THACKERAY PL NE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2009-08-06T00:00:00.000Z,8/6/2009,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66135208576850,-122.3267166126380
Block,BEACON AVE S BETWEEN S WALKER ST AND 13TH AVE S,3,Serious Injury Collision,Cycles,2,1,1,0,2,1,0,2009-11-03T00:00:00.000Z,11/3/2009,Mid-Block (not related to intersection),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,0,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.58287913095420,-122.31665759275200
Block,NW 85TH ST BETWEEN 14TH AVE NW AND MARY AVE NW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2009-01-28T00:00:00.000Z,1/28/2009 4:25:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.69061785143690,-122.37478271867300
Block,DELRIDGE WAY SW BETWEEN SW HOLDEN ST AND SW KENYON ST,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2009-08-18T00:00:00.000Z,8/18/2009 6:11:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.53278425241510,-122.36043342782800
Block,BEACON ER AVE S BETWEEN S DAWSON ST AND S BENNETT N ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2009-01-21T00:00:00.000Z,1/21/2009 7:18:00 AM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dawn,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.55563121654080,-122.30313970606900
Block,4TH AVE BETWEEN LENORA ST AND BLANCHARD ST,3,Serious Injury Collision,Cycles,3,0,1,2,1,1,0,2009-02-28T00:00:00.000Z,2/28/2009 6:50:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61421489351260,-122.34198208867000
Block,NE 65TH ST BETWEEN 44TH AVE NE AND 45TH AVE NE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2009-08-03T00:00:00.000Z,8/3/2009,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.675788904816700,-122.28020712975100
Block,DEXTER AVE N BETWEEN WARD ST AND PROSPECT ST,3,Serious Injury Collision,Cycles,2,1,1,0,2,1,0,2010-06-08T00:00:00.000Z,6/8/2010 5:25:00 PM,,0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,,
Block,NW 65TH ST BETWEEN 7TH E AVE NW AND 7TH W AVE NW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2009-10-24T00:00:00.000Z,10/24/2009 4:35:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,1,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67598993756140,-122.3647907008130
Block,HARBOR AVE SW BETWEEN SW HARBOR LN AND SW SPOKANE NR ST,3,Serious Injury Collision,Cycles,4,0,1,1,1,1,0,2009-07-05T00:00:00.000Z,7/5/2009,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.574311358678200,-122.37093230938600
Block,12TH AVE BETWEEN E JEFFERSON ST AND E BARCLAY CT,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2010-05-09T00:00:00.000Z,5/9/2010 10:33:00 PM,Mid-Block (not related to intersection),69.0,PEDALCYCLIST OVERTURNED IN ROAD,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60651901650140,-122.31678037851300
Block,BALLARD BR BETWEEN 15TH AVE W AND POINT A,3,Serious Injury Collision,Cycles,9,0,1,1,1,1,0,2010-06-05T00:00:00.000Z,6/5/2010 5:38:00 PM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.656987822174700,-122.3762225615750
Block,N 50TH ST BETWEEN EASTERN AVE N AND 1ST AVE NE,3,Serious Injury Collision,Cycles,5,0,1,1,1,1,0,2010-12-17T00:00:00.000Z,12/17/2010 8:23:00 AM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66500561749760,-122.32866697077000
Block,EAST GREEN LAKE DR N BETWEEN LATONA AVE NE AND SUNNYSIDE AVE N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2010-07-14T00:00:00.000Z,7/14/2010 9:00:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,Y,N,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6822529218508,-122.32843386287800
Block,DELRIDGE WAY SW BETWEEN SW BRANDON ST AND SW FINDLAY ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2010-09-19T00:00:00.000Z,9/19/2010 4:05:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.552821135664000,-122.36297547645200
Block,1ST AVE BETWEEN UNION ST AND PIKE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-12-03T00:00:00.000Z,12/3/2011 4:00:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60832339911420,-122.33955831349700
Block,W DRAVUS ST BETWEEN 20TH AVE W AND 21ST AVE W,3,Serious Injury Collision,Cycles,4,0,1,1,1,1,0,2010-07-29T00:00:00.000Z,7/29/2010 2:05:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6484569180685,-122.38266772140400
Block,AURORA AVE N BETWEEN N 89TH ST AND N 90TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-10-20T00:00:00.000Z,10/20/2011 7:38:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.693822034501900,-122.34456064833600
Block,8TH AVE NW BETWEEN NW 54TH ST AND NW MARKET ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-03-18T00:00:00.000Z,3/18/2011 2:06:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.668281574843100,-122.36617893090500
Block,11TH AV SW ACCESS RD BETWEEN 13TH AVE SW AND KLICKITAT ER AVE SW,3,Serious Injury Collision,Cycles,2,0,1,1,2,2,0,2011-04-30T00:00:00.000Z,4/30/2011 4:55:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,525537,N,Washington,47.57286929356890,-122.35263643755200
Block,7TH AVE NE BETWEEN NE 45TH ST AND NE 45TH ST ON RP,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-08-24T00:00:00.000Z,8/24/2011 11:29:00 AM,Mid-Block (not related to intersection),22.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, RIGHT SIDE SIDESWIPE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.661561146073000,-122.32072623293600
Block,2ND AVE W BETWEEN W ROY ST AND W OLYMPIC PL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-04-25T00:00:00.000Z,4/25/2011 6:15:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62622348105230,-122.35930971713500
Block,24TH AVE E BETWEEN E PROSPECT ST AND E HIGHLAND DR,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2011-08-27T00:00:00.000Z,8/27/2011 2:48:00 AM,,0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,1,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62976785940370,-122.30165716565300
Block,1ST AVE BETWEEN BLANCHARD ST AND BELL ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-04-11T00:00:00.000Z,4/11/2011 6:50:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.612989913993900,-122.34586158783100
Block,EAST GREEN LAKE DR N BETWEEN 4TH AVE NE AND LATONA AVE NE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2012-10-03T00:00:00.000Z,10/3/2012 5:25:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.68139851662950,-122.32708109073900
Block,N 34TH ST BETWEEN WOODLAND PARK AVE N AND STONE WAY N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-05-18T00:00:00.000Z,5/18/2011 8:00:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,Y,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64863709622510,-122.34341043180700
Block,15TH AVE NE BETWEEN NE 63RD ST AND NE 65TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2011-01-31T00:00:00.000Z,1/31/2011 10:30:00 AM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67527439683420,-122.31192628146200
Block,N 130TH ST BETWEEN AURORA AVE N AND STONE AVE N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2012-10-26T00:00:00.000Z,10/26/2012 7:10:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.723211138236000,-122.34363055766100
Block,EASTLAKE AVE E BETWEEN E ROANOKE ST AND E EDGAR ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2012-06-01T00:00:00.000Z,6/1/2012 6:52:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64384056209100,-122.3258847582640
Block,S CLOVERDALE ST BETWEEN 1ST AVE S AND CLOVERDALE ST OFF RP,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2012-07-06T00:00:00.000Z,7/6/2012 8:28:00 AM,Mid-Block (but intersection related),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.526793459245500,-122.33339076521600
Block,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2012-09-17T00:00:00.000Z,9/17/2012 8:58:00 AM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.629653976115900,-122.32861177956000
